Id,Weekly_Sales
1_1_2012-11-02,25472.69528579712
1_2_2012-11-02,43041.69528579712
1_3_2012-11-02,9673.23727798462
1_4_2012-11-02,34824.77731704712
1_5_2012-11-02,26306.43552017212
1_6_2012-11-02,3730.657199859619
1_7_2012-11-02,22200.82028579712
1_8_2012-11-02,39400.97262954712
1_9_2012-11-02,39844.48434829712
1_10_2012-11-02,27410.40622329712
1_11_2012-11-02,22004.99411392212
1_12_2012-11-02,9140.95993423462
1_13_2012-11-02,40012.57419204712
1_14_2012-11-02,11693.84567642212
1_16_2012-11-02,10339.78317642212
1_17_2012-11-02,7904.559055328369
1_18_2012-11-02,15140.20505142212
1_19_2012-11-02,1631.5166969299316
1_20_2012-11-02,2950.914279937744
1_21_2012-11-02,8186.010715484619
1_22_2012-11-02,8366.86227798462
1_23_2012-11-02,21103.24606704712
1_24_2012-11-02,7200.685520172119
1_25_2012-11-02,11166.80954360962
1_26_2012-11-02,7857.474582672119
1_27_2012-11-02,1759.5074195861816
1_28_2012-11-02,785.3457374572754
1_29_2012-11-02,4001.885471343994
1_30_2012-11-02,2783.398654937744
1_31_2012-11-02,1481.0917701721191
1_32_2012-11-02,5874.8989181518555
1_33_2012-11-02,6364.4628829956055
1_34_2012-11-02,10221.37399673462
1_35_2012-11-02,1474.8682594299316
1_36_2012-11-02,1154.1910133361816
1_37_2012-11-02,2507.865207672119
1_38_2012-11-02,75924.43747329712
1_40_2012-11-02,66149.24997329712
1_41_2012-11-02,1747.5954322814941
1_42_2012-11-02,6956.956027984619
1_44_2012-11-02,6618.250949859619
1_46_2012-11-02,18832.01364517212
1_48_2012-11-02,3123.668918609619
1_49_2012-11-02,9715.05173110962
1_52_2012-11-02,2524.370090484619
1_55_2012-11-02,10806.71872329712
1_56_2012-11-02,1313.6711158752441
1_58_2012-11-02,5156.868625640869
1_59_2012-11-02,115.03358840942383
1_60_2012-11-02,909.4003639221191
1_67_2012-11-02,7073.104465484619
1_71_2012-11-02,1824.3942604064941
1_72_2012-11-02,40867.14059829712
1_74_2012-11-02,8497.42868423462
1_79_2012-11-02,34005.61325454712
1_80_2012-11-02,18493.11325454712
1_81_2012-11-02,29144.82223892212
1_82_2012-11-02,19891.30466079712
1_83_2012-11-02,5049.924777984619
1_85_2012-11-02,3455.174289703369
1_87_2012-11-02,54248.81637954712
1_90_2012-11-02,91190.51559829712
1_91_2012-11-02,61139.515617370605
1_92_2012-11-02,142980.9687423706
1_93_2012-11-02,77466.67966079712
1_94_2012-11-02,61199.51169204712
1_95_2012-11-02,127439.96872329712
1_96_2012-11-02,34843.94137954712
1_97_2012-11-02,35619.98434829712
1_98_2012-11-02,12934.28122329712
1_99_2012-11-02,24.412479400634766
2_1_2012-11-02,38238.37106704712
2_2_2012-11-02,60645.39450454712
2_3_2012-11-02,10888.73532485962
2_4_2012-11-02,44868.09372329712
2_5_2012-11-02,30738.22262954712
2_6_2012-11-02,5071.050754547119
2_7_2012-11-02,36947.65622329712
2_8_2012-11-02,56444.21481704712
2_9_2012-11-02,35339.41012954712
2_10_2012-11-02,35486.58200454712
2_11_2012-11-02,21131.72653579712
2_12_2012-11-02,8112.097629547119
2_13_2012-11-02,47747.10544204712
2_14_2012-11-02,19165.07809829712
2_16_2012-11-02,7841.895969390869
2_17_2012-11-02,12900.65524673462
2_18_2012-11-02,23207.35348892212
2_19_2012-11-02,4345.918430328369
2_20_2012-11-02,3960.233615875244
2_21_2012-11-02,8348.85739517212
2_22_2012-11-02,13934.10544204712
2_23_2012-11-02,26408.78122329712
2_24_2012-11-02,7912.224094390869
2_25_2012-11-02,13866.166984558105
2_26_2012-11-02,9597.202140808105
2_27_2012-11-02,2151.169651031494
2_28_2012-11-02,1010.4273414611816
2_29_2012-11-02,5713.742160797119
2_30_2012-11-02,3949.098117828369
2_31_2012-11-02,3398.149875640869
2_32_2012-11-02,7698.708469390869
2_33_2012-11-02,6854.474582672119
2_34_2012-11-02,16851.41208267212
2_35_2012-11-02,2681.757053375244
2_36_2012-11-02,1070.9473609924316
2_37_2012-11-02,4041.892551422119
2_38_2012-11-02,75119.74216079712
2_40_2012-11-02,88115.89059829712
2_41_2012-11-02,2305.405002593994
2_42_2012-11-02,8743.41891860962
2_44_2012-11-02,11446.18063735962
2_46_2012-11-02,28881.67966079712
2_48_2012-11-02,1897.0890846252441
2_49_2012-11-02,13961.63669204712
2_52_2012-11-02,3786.445529937744
2_54_2012-11-02,299.50220108032227
2_55_2012-11-02,11242.73141860962
2_56_2012-11-02,1345.3664283752441
2_58_2012-11-02,29976.54294204712
2_59_2012-11-02,272.2850685119629
2_60_2012-11-02,255.3231544494629
2_67_2012-11-02,10307.82809829712
2_71_2012-11-02,4041.628391265869
2_72_2012-11-02,56508.76169204712
2_74_2012-11-02,14897.94919204712
2_79_2012-11-02,32021.324211120605
2_80_2012-11-02,25392.597648620605
2_81_2012-11-02,29241.55270767212
2_82_2012-11-02,24496.79880142212
2_83_2012-11-02,4745.115207672119
2_85_2012-11-02,3048.806125640869
2_87_2012-11-02,24341.86520767212
2_90_2012-11-02,104133.92966079712
2_91_2012-11-02,84380.06247329712
